id,label
0,3.2374186343501645e-21
1,4.349710738911755e-06
2,3.5120077258486435e-10
3,0.999998274784884
4,3.7393046701781717e-08
5,0.0003278080464600239
6,0.9999993609898024
7,0.9999999989425765
8,0.9999999881030183
9,2.4459436303230537e-11
10,3.047408085966472e-09
11,8.544046067705104e-09
12,0.9999999783050715
13,3.488064325662953e-09
14,1.0290325755053928e-15
15,0.9999999878450373
16,0.9999996197819405
17,2.7987258169127854e-07
18,0.9915074046480784
19,0.9999999968090263
20,5.954602610325544e-09
21,0.9823191246132593
22,0.9999999957777383
23,4.7041013857713275e-12
24,0.9999982442350736
25,2.315483299616186e-16
26,3.2015815635650394e-08
27,4.094425843408304e-14
28,0.0003444137157570613
29,0.9999999937303177
30,5.356044470875629e-08
31,6.280908045003399e-13
32,0.9996517697550062
33,1.4578190261523663e-08
34,0.39390179802887737
35,0.9999999999188236
36,5.633845050272178e-10
37,1.290917720477426e-06
38,2.748025959992884e-12
39,0.9999999999981493
40,3.563888077801264e-06
41,0.9998324078930382
42,8.46882557251563e-09
43,0.999999761634395
44,0.9999997965692976
45,0.9999998042377339
46,1.6038600295936206e-08
47,1.2941570686197341e-06
48,0.9999999999974263
49,0.9999901794812163
50,0.9999999986902863
51,1.6194715791992165e-06
52,4.9616321708218965e-09
53,3.299489608053439e-11
54,0.999999354668922
55,4.2222840456423646e-07
56,5.676680620769212e-06
57,1.3941596807460255e-08
58,0.9999998253806887
59,0.9999992185705231
60,0.9737929623102398
61,0.9999981987478808
62,5.186581536338379e-10
63,0.9999925616321061
64,0.9999999940465718
65,3.099915375394346e-15
66,0.999999999828862
67,0.9797555544294956
68,0.9990381844025087
69,0.9999977750167911
70,3.2637088522828295e-15
71,2.1025524460640616e-06
72,0.9999999685087596
73,0.9999999994660633
74,0.9999549604285511
75,1.085938451294413e-09
76,0.9999999994588353
77,4.904251566219562e-09
78,0.0001241057081996446
79,0.9999962568039235
80,1.707617692523131e-07
81,1.9782799639012944e-13
82,1.5765649360097847e-14
83,8.768711514513052e-12
84,1.3936406606051422e-14
85,5.0898035256290315e-14
86,0.99999998970909
87,0.9491040580310717
88,0.9999994492746731
89,0.9999057824085023
90,0.9997456845288059
91,8.655302154018543e-08
92,1.482006541363763e-11
93,8.090388916896926e-10
94,0.9996468052807609
95,6.432885574200972e-12
96,6.92462174539808e-07
97,0.9999999998601425
98,0.9999423215063586
99,0.9999996179191836
100,4.584799148505668e-09
101,0.9999824909293243
102,1.656395526873388e-09
103,3.074871111806096e-11
104,0.9999984820872082
105,0.7785729193456742
106,1.2396552922845537e-06
107,0.9999999998671918
108,5.282652478895291e-10
109,5.269289554921849e-14
110,2.366007199275526e-08
111,2.7697933412600034e-14
112,0.999999703253044
113,0.9999982546023767
114,0.999999999924174
115,0.9999998094056984
116,2.1350946756670935e-10
117,0.9999998632055461
118,5.425414248870596e-11
119,0.9963548920761481
120,8.598416892422424e-13
121,0.4399710472823216
122,0.9899602620725992
123,5.925213884260526e-10
124,0.9011412721897742
125,0.9929576782635052
126,0.9999999177463755
127,5.031865003326606e-14
128,1.1155700387907263e-09
129,0.9999988178707601
130,0.8350685161662234
131,0.999999946016328
132,1.1824510954426027e-06
133,0.9999999998302351
134,5.825245202033417e-08
135,0.004755162143463563
136,0.9999923850520809
137,5.812489286242813e-11
138,4.184501852224912e-12
139,3.043268365168165e-10
140,8.571528373394374e-13
141,0.9999999863186126
142,1.1912451848401087e-11
143,7.976051253578162e-11
144,0.9999999992897197
145,2.5142772225678757e-09
146,4.1206625663872965e-10
147,4.230875754236376e-11
148,0.038835266182607166
149,5.397461147096607e-16
150,0.999771476361285
151,0.9999974353957106
152,0.999999909656754
153,0.9999999997676956
154,0.9998988536989561
155,0.9999995182244162
156,0.9964540945065913
157,0.9999999578759255
158,0.9999862799719438
159,1.2633838953445206e-09
160,1.286047280817865e-16
161,8.246784294926219e-11
162,1.6589362930764767e-09
163,1.0267222061232364e-09
164,0.9999998934636771
165,0.9999897479193464
166,2.170265463828808e-07
167,4.551609786552345e-13
168,0.00025570417169850425
169,0.01641469114827141
170,2.3031999465415616e-09
171,1.4340574410448229e-07
172,0.9999999937187181
173,0.9987713873122622
174,3.6139673297478305e-10
175,0.9969488790953764
176,0.05941179417339643
177,0.9999997356955169
178,0.999942643732411
179,0.9999999890741477
180,1.1742969833263951e-09
181,3.756078831427943e-14
182,0.9999999999994489
183,0.9990194985917373
184,4.845317252517143e-13
185,1.1215548129356538e-08
186,0.9084353065541817
187,1.2796081056223933e-13
188,3.772784890901047e-12
189,9.924984456855492e-14
190,5.464172587497264e-13
191,0.9945666561519378
192,0.0001305766298205736
193,0.9999999081405606
194,4.2791680686320287e-11
195,0.9999999965336996
196,1.623859021928604e-09
197,0.9606784234297204
198,0.9999999893255941
199,1.1680544498391091e-09
200,0.9999982958312795
201,0.9999602196610142
202,4.439623819717058e-11
203,4.43830397595154e-10
204,0.9999829309131327
205,0.9999898677338805
206,2.4777314233620723e-12
207,0.9997194128289498
208,1.9084905678981152e-11
209,1.3827924789497075e-12
210,0.9947693091266107
211,0.9966865145014088
212,0.9999999999674212
213,0.9996707265521769
214,9.66560244114554e-09
215,5.373977322610913e-06
216,0.9999992566033395
217,1.2578330607583949e-06
218,9.258323483751531e-11
219,0.9999999989562842
220,1.0344430451872205e-15
221,4.404303366075521e-08
222,1.579083473500632e-10
223,2.260464942826669e-11
224,3.3605576715408356e-08
225,0.9999999911586993
226,0.999999999999732
227,0.9999922547607464
228,4.397593207126583e-09
229,0.9999999999999647
230,7.2293968745519346e-09
231,0.9999999743306098
232,0.987192995344887
233,0.9995439874233888
234,0.9999996824264061
235,0.9999420417280956
