id,label
0,1.0641586283065403e-13
1,9.724406450714525e-13
2,7.758377479546586e-08
3,0.9999977652609281
4,2.4526861693227578e-11
5,5.167902803549623e-09
6,0.9999999995435234
7,0.9998527498755297
8,0.9999999989231447
9,4.224999428331494e-15
10,1.9330053225201346e-10
11,1.9328066980501266e-08
12,0.9999452800549355
13,6.760971615723568e-12
14,4.9763793916601474e-15
15,0.9999807630961675
16,0.9993976591931321
17,3.990097566413895e-08
18,0.9999999656947441
19,0.9999999999999791
20,0.0012167440047756667
21,0.9927298859886705
22,0.9999999857993458
23,1.4240948437607378e-10
24,0.9999753392312368
25,6.435846333266472e-15
26,1.2540442079493596e-11
27,4.503351671245808e-14
28,9.065234678377455e-05
29,0.9999999452583731
30,2.3332226283535077e-12
31,7.02594478146196e-15
32,0.9999997029438886
33,7.47413803329835e-05
34,0.7546789271942423
35,0.9999977192051979
36,1.7018542592095945e-13
37,4.592619727157096e-06
38,3.3629860787975396e-13
39,1.0
40,9.267948757913352e-05
41,0.9991127923180818
42,2.7371356987249784e-12
43,0.9999999991314708
44,0.9999964883414075
45,0.9999827651748384
46,0.009234511739019841
47,4.561018385277568e-06
48,0.9999983598637339
49,0.9999990316461251
50,0.9999999998702769
51,3.2750596430750897e-11
52,8.794118297050172e-12
53,1.0048178002407739e-06
54,0.999999991567634
55,1.6034478321577267e-07
56,5.7354503468234635e-08
57,7.962364865428101e-09
58,0.9999978278074881
59,0.9999823785130113
60,0.9999949532892745
61,0.9999983925219519
62,1.884940879583817e-09
63,0.9999491173191927
64,0.9999986044471607
65,6.320526088161504e-11
66,0.9999831405576579
67,0.9839392622358796
68,0.9999999999840663
69,0.9365229812815604
70,2.311396282012617e-14
71,3.936528620175392e-07
72,0.9999073670168948
73,0.9999999997491016
74,0.9811269894840193
75,1.7378762887665127e-11
76,0.9999999514882535
77,3.4293892626835046e-12
78,1.1191844207866422e-09
79,0.9999996398485629
80,7.034687517038377e-11
81,1.347785777065863e-05
82,1.4382963534541476e-10
83,3.527353894131007e-11
84,3.206575641578614e-09
85,2.754976565508907e-09
86,0.9999982644482118
87,0.8476638741560634
88,0.999975897207285
89,0.9999936345847954
90,0.9998651008938495
91,3.387219337652254e-16
92,2.0081667744564556e-12
93,4.1214460839118684e-08
94,0.9996968511723789
95,9.174223014767613e-11
96,6.798258239115037e-08
97,0.9999999993899467
98,0.9999999337390351
99,0.9999998292547233
100,3.9084504009703505e-12
101,0.9999999994505959
102,2.8373273763635153e-15
103,5.832858998002343e-13
104,0.9999999764885178
105,0.9902906937807529
106,4.456824943184952e-06
107,0.999999319008574
108,5.244833331835274e-08
109,1.3546222044970908e-10
110,1.4774537384353486e-09
111,6.086707158727761e-13
112,0.9999998281230795
113,0.9999937591386749
114,0.9999987004768435
115,0.999999999102448
116,0.01069617310855803
117,0.9999999969464648
118,1.1859969821324638e-09
119,0.9984089825931253
120,3.0060040730295377e-10
121,0.9966635949619199
122,0.9921896142924562
123,1.1994559564419115e-12
124,0.9999999999985838
125,0.9766981225786107
126,0.9999880547870308
127,3.4814557481838207e-12
128,8.418498282818998e-08
129,0.99998890451243
130,0.9999944689765679
131,0.9807153372151163
132,4.661726643086124e-06
133,0.9999999978629832
134,1.2601988089651908e-12
135,0.0319165290242128
136,0.9999999583871315
137,9.198998604161919e-10
138,4.715780059927123e-10
139,2.755888847861156e-09
140,3.175912266237205e-10
141,0.9999995442386568
142,1.5079473870490495e-10
143,9.073099130099348e-10
144,0.999193790735098
145,9.40967212650408e-07
146,2.214639697705253e-08
147,1.6259071948277896e-07
148,3.125451330092829e-06
149,6.396212199144012e-11
150,0.917814662580957
151,0.9999944877193206
152,0.9999999994285127
153,0.9994295878131669
154,0.9884171415300734
155,0.9999987173123602
156,0.9999999699957511
157,0.9998352281118662
158,0.9999973193869814
159,1.5100257245986426e-13
160,7.334867017131503e-08
161,8.913490047121938e-11
162,6.181488944263599e-07
163,1.706657269155213e-10
164,0.9999997046472773
165,0.9999996227776209
166,3.5593220076001887e-07
167,2.8778220803344887e-07
168,0.5965029902053204
169,1.6276015980495916e-06
170,2.2326356530855933e-13
171,1.6278551703381162e-12
172,0.9999998363206789
173,0.9999998403012913
174,1.1270236889397624e-07
175,0.9667162198221632
176,0.6996975464089696
177,0.9783363785180972
178,0.999979886800778
179,0.995924913285919
180,3.652354912506061e-09
181,6.652620178043747e-12
182,0.9982973471866345
183,0.9999119615244328
184,6.541785752215879e-10
185,1.9164559906341527e-08
186,0.9999999969555611
187,9.558620767740595e-08
188,1.6824593206755623e-08
189,1.6066521599282146e-12
190,1.2745039726381115e-11
191,0.9999338354704963
192,3.050174253621986e-13
193,0.9999931173339558
194,2.6938855942892358e-08
195,0.9999968729138881
196,1.3375055066569644e-11
197,0.9984085389269515
198,0.9999999712619602
199,4.271809114701911e-10
200,0.999999999634142
201,0.9991121260646907
202,4.8497815607766366e-11
203,2.1228191377127267e-13
204,0.9998805602011148
205,0.9999903788329565
206,5.740841955298008e-10
207,0.9854762544116445
208,8.737912614901625e-11
209,7.977767198916448e-10
210,0.9999954890101942
211,0.9993882966619327
212,0.9993212228304473
213,0.9999977758079691
214,7.70593316480689e-09
215,8.322043380216508e-05
216,0.9983088426528485
217,4.679701450878731e-06
218,6.397585417161564e-14
219,0.9992025936570533
220,5.966104419823056e-11
221,0.000376477167858685
222,7.744344151836708e-10
223,8.727235008741267e-06
224,1.921866244661241e-06
225,0.999999567105154
226,0.999999999833949
227,0.9998950330063163
228,7.878641095548956e-10
229,0.999999999999678
230,1.288630210093422e-09
231,0.9999999971322111
232,0.9998778373462657
233,0.9999891496101185
234,0.9999999545249977
235,0.9999592218176421
236,2.712402912378644e-10
237,3.823233516596192e-12
238,0.99999999976048
239,1.2630821155826917e-10
240,0.9999999995789608
241,9.231183457701025e-09
242,0.9999999978544363
243,0.9999875710940306
244,3.6861863578077206e-13
245,8.738362799075992e-14
246,5.32318826456974e-15
247,7.415235322205365e-11
248,0.9999976489749249
249,1.1415964252278039e-06
250,9.676507923096956e-11
251,3.7698943920603925e-16
252,0.9999729024104447
253,5.7170546177855994e-11
254,2.599305929077932e-10
255,0.9999896204314475
256,2.5087825886441847e-09
257,0.999999930905585
258,0.9999997005972953
259,5.978334149554821e-08
260,3.67213425753236e-11
261,6.325722799801461e-11
262,0.9999720231192194
263,3.662209102313893e-08
264,3.151641618422142e-11
265,0.9985553830439617
266,0.9999999473672402
267,0.9999999273404891
268,0.9999999972679294
269,0.9999999039344324
270,6.276174571259174e-08
271,0.9999854420423638
272,5.93051732302347e-14
273,0.9999996043763195
274,2.39585038353119e-06
275,0.9999999849697299
276,0.4420555589119807
277,0.9999930526226933
278,0.9999940286658651
279,5.668829339406472e-09
280,0.9999804851379964
281,1.0673312412002807e-07
282,0.9999999878293387
283,2.600999044061335e-11
284,0.9999098151640436
285,1.6869802704094662e-07
286,4.386157395820307e-06
287,3.4402313820516726e-11
288,0.999898685669918
289,0.006535306911841279
290,3.5835932597361294e-11
291,0.9963682326231476
292,1.0004761992487567e-16
293,5.4769880282078e-09
294,0.9999999058885933
295,0.9999999992218107
296,1.7230791794680194e-11
297,3.1058644242377734e-09
298,1.0083789268393984e-06
299,0.9999999716784013
300,0.9999999999973244
301,4.1962312033795405e-13
302,0.9999991463418862
303,0.9999876343799171
304,0.9982692409109317
305,0.9999993945842057
306,2.969254242275179e-07
307,0.9999690916708653
308,4.310464129346779e-08
309,2.6687227302272028e-08
310,3.070993146912866e-10
311,3.882163749981677e-09
312,0.9999382067912089
313,1.6120337583211528e-06
314,3.7807525879700836e-10
315,0.9991757180369102
316,0.9999999955723433
317,6.675450642814377e-12
318,0.9521080474628788
319,0.9999992278808132
320,1.7914696823224727e-10
321,4.243819142836177e-12
322,1.7585956819630934e-07
323,0.9999999950089187
324,0.9999989358283032
325,0.9999999999534879
326,5.4627666381907775e-05
327,3.880511256406103e-08
328,1.20980210480823e-11
329,0.009483568947396465
330,3.789541604845269e-12
331,5.893996966884087e-07
332,2.287416706095633e-13
333,1.806616012941261e-08
334,3.6709638036003262e-09
335,0.997277060708038
336,2.5451566243211183e-12
337,0.9994560926825757
338,5.831876335274411e-09
339,2.4269418336347114e-13
340,0.9999999795216621
341,2.1791477045892274e-09
342,0.9999989000731443
343,0.9999275168550373
344,5.649793678395667e-10
345,1.0440903449137022e-12
346,0.9979220973014021
347,6.41276957146682e-09
348,7.598114232115851e-12
349,1.1474475189540062e-10
350,9.911567043075456e-09
351,0.9999936772393878
352,4.552071427358195e-08
353,0.9856134365926251
354,0.9999966861737548
355,5.7338361200113585e-08
356,1.1206632229806185e-07
357,0.9999998159395095
358,0.9999999908579315
359,2.8655419850358224e-12
360,0.0014338433529622495
361,0.999999698007335
362,1.1310039714243773e-09
363,0.9999990716982681
364,2.489614024670905e-10
365,9.12528112232001e-13
366,2.702201348182008e-07
367,1.9963320928155925e-11
368,6.394914854279348e-17
369,5.791891637268099e-05
370,1.416156714343315e-06
371,0.003716877834374904
372,2.8297919459891156e-09
373,4.412960988958174e-06
374,0.9999695496176129
375,0.00041237368648719397
376,3.2465680395617588e-06
377,1.2634498730564551e-08
378,0.9999998652468576
379,1.8313288795696122e-08
380,0.9999965776972515
381,0.9999999999931293
382,1.5904433832974012e-12
383,0.9999999966220268
384,1.6175251433334595e-11
385,0.9999968797496999
386,0.999774865407064
387,0.9999984001931969
388,0.890066821458714
389,1.83604923609096e-10
390,2.088798273908568e-10
391,2.8234956875207216e-15
392,3.849013488366359e-06
393,4.038935592552276e-12
394,0.9996404034938144
395,0.9999999594768353
396,5.29952520556037e-06
397,0.9999648207299415
398,5.071150258104182e-06
399,0.006679136702597548
400,1.548435705485046e-09
401,0.9999997074252681
402,4.519501199997121e-09
403,0.002707931249860378
404,1.9901410536905508e-07
405,6.397111002477936e-12
406,0.9999993876244395
407,3.6798423462603475e-10
408,0.9999896390832668
409,2.64792727254804e-07
410,0.9999756027798538
411,0.9995456196421654
412,0.9999600126804175
413,0.9999999556813592
414,0.9973293921367937
415,0.9998046996582863
416,0.9999957793864133
417,0.9999997923482766
418,3.3817264112811134e-11
419,1.8747466879050027e-11
420,0.9995534823620118
421,0.9999997812459901
422,0.9976158803646487
423,0.9998976234659817
424,8.412143591266254e-09
425,0.03538910729766262
426,1.28557614494265e-12
427,0.9999404574348284
428,1.1221605733358687e-11
429,0.09806600387143556
430,4.83594213336757e-10
431,0.9095452261150784
432,6.652971350820328e-14
433,1.0461870166230365e-11
434,2.0926763333662735e-08
435,4.465887453318301e-06
436,9.110414182001775e-13
437,0.9999999531679524
438,4.353533290586057e-08
439,0.0018333439109475607
440,1.2731175890119516e-09
441,1.3680797043595551e-09
442,0.9999476283762462
443,2.10104249260394e-08
444,6.951494231429053e-09
445,0.9999982856458149
446,0.9999997328726463
447,0.9999999500705936
448,0.9999987271574958
449,2.712704559031312e-13
450,3.842261155056004e-08
451,2.1455867304624605e-07
452,0.9999999794072465
453,0.998274599871678
454,0.1473120652934309
455,1.1800114579185863e-15
456,9.198953459683791e-07
457,0.997854386377877
458,2.9001452425349325e-12
459,3.170444646190045e-09
460,0.9995614079037699
461,0.9999971440769404
462,6.168829822240423e-13
463,0.9968508041350073
464,0.9998710423784504
465,0.9995321255519243
466,0.999963282897333
467,0.999999998630408
468,2.567071766066152e-12
469,0.9999999999996267
470,4.0242378158819725e-12
471,2.3466280524926418e-11
472,0.9999479440110276
473,0.9999990124713949
474,0.9999903549482824
475,0.9999830705471784
476,5.117952165226853e-13
477,0.9998923703077008
478,3.094128301383318e-08
479,1.0517681553297798e-13
480,0.9999977543367998
481,2.706488000395713e-11
482,7.100427905589097e-11
483,6.758340185742716e-08
484,4.497235541479999e-09
485,5.7069927271361696e-08
486,0.9990263246666004
487,0.000669564286015337
488,0.9999999991669579
489,4.3894329840460355e-06
490,0.9999957790364489
491,0.9999998909246316
492,0.9999918591106342
493,1.9881946304127275e-07
494,0.999998975420103
495,3.187023221981279e-10
496,0.9999999999986431
497,8.490330912664312e-14
498,0.9999999955062056
499,3.47199749045687e-08
500,0.9033728107416382
501,9.231189967706574e-12
502,8.396684218537984e-11
503,2.6908749106144728e-09
504,0.999817492879989
505,1.2502071227700496e-11
506,4.37907245760813e-06
507,4.4867431659862416e-13
508,3.478823234647853e-11
509,0.99998644435773
510,4.789226735110583e-10
511,1.0675808696839384e-06
512,0.9999790150656017
513,1.0669787357769294e-11
514,0.9998167223899316
515,0.9999999261294145
516,1.3697979173350198e-07
517,0.999993363056093
518,3.1573538074012493e-12
519,0.9999999999477438
520,0.9999999999921227
521,0.999646828202639
522,0.9999873559561312
523,0.9999998574656687
524,0.9998627293284368
525,4.736954934992179e-09
526,6.997726533843672e-14
527,0.9996976763741732
528,0.9999999189433922
529,0.9999969401764992
530,8.497770475237446e-07
531,0.9998153129185057
532,1.3109939675527334e-10
533,2.3799679930604065e-09
534,0.9999999829684193
535,1.9913926387685525e-12
536,1.7680750456713286e-05
537,2.947901524876684e-16
538,0.9999999810321242
539,5.513797197402175e-09
540,0.9999998813116312
541,0.9999360146883148
542,0.9999998609734435
543,1.4226459935505704e-09
544,3.5202736265911675e-05
545,4.12090201778242e-07
546,0.9999999999998352
547,2.073375625796831e-13
548,6.593789400294561e-11
549,3.6338884775630033e-12
550,2.419551544318685e-08
551,0.9999998630260939
552,0.9998277423819243
553,1.5741030024357958e-13
554,3.3828763573692237e-09
555,7.399194636436718e-08
556,0.9999999972161031
557,0.9999992220880901
558,1.86446989981124e-12
559,0.9996916089302627
560,0.999999999187605
561,0.9999995996702287
562,6.132650652872501e-05
563,1.8129408160085932e-08
564,3.932879221927908e-08
565,0.9990520581857982
566,2.074318515085911e-12
567,0.9999999986659536
568,0.9543621321917208
569,4.316196477882413e-10
570,7.407917856314693e-08
571,0.9999174401175657
572,0.9999999762479149
573,0.9999999999624529
574,0.9775731969616361
575,4.661128765086627e-06
576,0.9999771903245986
577,1.899192577914362e-10
578,1.4928560538806818e-06
579,6.126472060713097e-12
580,0.9999996882724457
581,0.9995446170587586
582,0.999999904999929
583,3.616936666921879e-10
584,4.843246810362991e-15
585,0.9999924453228218
586,5.83632104134592e-09
587,0.999999969683838
588,0.9999910490359686
589,0.9999999999595821
590,1.2356776792314285e-09
591,2.2191104439811693e-16
592,0.9999995481183955
593,0.9999999829722138
594,0.9999999999908091
595,1.7380515666776522e-10
596,2.023818316634168e-08
597,4.369459040329051e-06
598,1.1687807493390999e-05
599,3.437992852400458e-12
600,1.499381980301998e-12
601,0.9999999849777246
602,0.9999854634824255
603,1.3175297187782284e-08
604,0.968142641613626
605,2.5661216772878684e-06
